ask.01	De  lo  contrario , permita que  estos  hombres expliquen de  qué  crimen  me  hallaron culpable cuando  estuve  ante  el  concilio ,	Entonces  le  hizo  muchas  preguntas  a  Jesús , pero  Jesús  no  respondió  nada  en absoluto.	same
do.02	¿ Entonces  qué  ha  pasado  con  su gratitud? ¡Déjenme decirles que  en  ese  tiempo , si ustedes hubieran podido sacarse los  ojos  para  dármelos  a  mí , de seguro lo habrían hecho !	Y  luego , ¿agradecen al  siervo  por  hacer  lo  que  le  pidieron  que hiciera? No .	different
be.01	y  como  estaban  en  el  mismo  negocio  de fabricar tiendas, se  quedó  con  ellos .	Esta  carta  viene  de  Pablo , un  apóstol  no designado por  ninguna organización o  autoridad  humana .  Muy  por  el  contrario , fui designado por  Jesucristo  y  Dios , el  Padre , quien  levantó  a  Jesús  de  entre  los  muertos .	different
hear.01	Pues  viene  el  tiempo  cuando  las  personas  no  se interesarán en escuchar la  verdadera  enseñanza . Sino  que  tendrán curiosidad por  oír  algo diferente,  y  se rodearán de  maestros  que  les  enseñen  lo  que  quieren  oír .	Cuando escucharon la  respuesta  de  Jesús , se quedaron asombrados . Entonces  se marcharon y  lo  dejaron  allí .	same
happen.01	Por  eso  él  es  el  mediador  de  una  nueva relación de  pacto . Puesto  que  la  muerte  ha ocurrido para liberarlos de  los  pecados cometidos bajo  la relación del  primer  pacto , ahora  los  que  son  llamados  pueden  recibir  la  promesa  de  una  herencia  eterna .	Porque  si  hacen  esto  con  el  árbol  que  está  verde , ¿ qué sucederá cuando  el  árbol  esté  seco ?”	same
praise.01	Ahora , al darles las  instrucciones  que presentaré a continuación, no  puedo alabarlos, ¡ porque  cuando  se reúnen causan más  daño  que  bien !	Y alababan a  Dios  por  causa  de  mí .	different
follow.02	Han abandonado el  camino  recto  y  se  han descarriado, siguiendo  el  camino  de Balaam, el  hijo  de Beor, a  quien  le gustaba recibir  pago  por  hacer  lo  malo .	( Los  fariseos  y  los  judíos  no  comen  sin lavarse las  manos previamente, siguiendo  la  tradición  de  sus ancestros.	same
go.01	Y  de  la  mano  del  ángel , el  humo  del  incienso subía junto  a  las  oraciones  de  los  santos  ante  Dios .	Serpientes , camada de víboras, ¿ cómo  escaparán  del  juicio  de Gehena?	same
show.01	Si  el  mensaje  que  los  ángeles  trajeron  es  fiel , y  si  cada  pecado  y acto de  desobediencia  trae  su  propia consecuencia,	Esto cumplía lo  que  el  profeta  dijo :	different
be.01	Pero  no  crean  que  yo  estaré  haciendo  acusaciones  sobre ustedes ante  el  Padre . Es  Moisés  quien  los  acusa , el  mismo  en  quien ustedes han  puesto  tal  confianza .	Cuando  llegue , escribiré  cartas  de recomendación para  la  persona  que escojan, y esa persona  llevará  sus donativos a Jerusalén.	same
say.01	Y  los  hermanos  en  Listra  e  Iconio  hablaron  bien  de  él .	De  modo  que  si  ella  vive  con  otro  hombre  mientras  su  esposo  está  vivo , ella estaría cometiendo  adulterio . Sin embargo, si  su  esposo  muere  y  ella  se  casa  con  otro  hombre , entonces  ella  no  sería culpable de  adulterio .	same
say.01	Los líderes judíos reaccionaron, preguntándole : “¿ Qué  derecho  tienes  para  hacer  esto ? ¡ Muéstranos  una  señal milagrosa para probarlo!”	Entonces  todos  los  discípulos  de  Jesús  lo abandonaron y  huyeron .	different
be.01	El diácono debe  estar casado con  una  sola  mujer , siendo  buen administrador de  sus  hijos  y  sus hogares.	“ Señor , mi  siervo  está  en  casa , acostado  y  sin  poder moverse. Está  sufriendo  una  terrible  agonía ”.	different
talk.01	Ellos  hablaban  sobre  todo  lo  que  había sucedido.	Estos  mandamientos  se refieren a  cosas  que  se acaban por  el  uso ,  y  están basadas en exigencias y enseñanzas humanas .	same
share.01	a  fin  de  revelar  la  grandeza  de  su  gloria mediante estas “vasijas de  misericordia ”, las  cuales  él  ha  preparado  de antemano para  la  gloria .	De  modo  que  cuando  una  parte  del  cuerpo  sufre , todas  las  demás  partes sufren con  ella , y  cuando  una  parte  del  cuerpo  es  bien tratada, entonces  todas  las  demás  partes  del  cuerpo  están felices también .	different
tell.01	Pero  si  alguno , incluso nosotros  mismos , o incluso si  un  ángel  del  cielo promoviera cualquier  otro tipo de  buena  noticia  que  la  que  ya  les hemos enseñado , que  sea  condenado .	Y  Jesús  le  enseñaba  todas  estas  cosas  a  las multitudes por  medio  de relatos ilustrados— de  hecho , él  no  les  hablaba  sin usar relatos.	same
hear.01	Los  que  no  me  aman , no  hacen  lo  que  yo  digo . Estas  palabras  no  vienen  de  mí , vienen  del  Padre  que  me  envió .	En  ese  tiempo , Herodes  el  tetrarca escuchó lo  que  Jesús  hacía	same
know.01	Amigo  mío , por  encima  de  todas  las  cosas  oro  para  que estés bien  y tengas buena  salud , pues  sé  que  espiritualmente  estás  bien .	Todos  hablan  bien  de  Demetrio , ¡ y  la  verdad  también  habla  bien  de  él ! Nosotros  también  hablamos  bien  de  él , y ustedes saben  que  decimos  la  verdad .	same
know.01	Pero consideren esto : si  el dueño de  la  casa supiera a  qué  hora  vendrá  el  ladrón , permanecería vigilando. No  dejaría  que  entre  y robe en  su  casa .	¿ No recuerdan, hermanos  y  hermanas , nuestro arduo trabajo , día  y  noche , para  no  ser  carga  para  ninguno  mientras  les compartíamos la  buena  noticia ?	same
look.01	para  juzgar  a  todos , para  revelar  las  cosas  malas  que  han  hecho , y  todas  las  cosas terribles que  los  pecadores hostiles han  dicho  contra  él ”.	El propósito de  Dios  era  que  ellos  lo  buscaran , esperando  que  ellos  se acercaran a  él  y  lo encontraran, aunque  él  no  está  lejos  de  ninguno  de  nosotros .	different
say.01	Está  claro  que  todo  lo  que  dice  la  ley  se aplica a  aquellos  que  viven  bajo  la  ley , para  que  nadie  pueda  tener  excusa  alguna , y  para asegurar que  todos  en  el  mundo  sean responsables ante  Dios .	“Llenen las tinajas con  agua ”, les  dijo  Jesús . Así  que  ellos  las  llenaron  por completo.	different
invite.01	Después  que  ella  y  toda  su  casa  se bautizaron, nos  rogó : “ Si ustedes realmente creen  que  estoy comprometida con  el  Señor , vengan  y quédense en  mi  casa ”. Y  siguió insistiendo hasta  que aceptamos.	Entonces  envió  más  siervos  con  las siguientes instrucciones : ‘Díganles a  los  que  están invitados que  he  preparado  un  banquete  de  bodas . Se  han matado toros  y  becerros . ¡ Todo  está listo, así  que  vengan  a  la boda!’”	different
live.01	y  se  estableció  en  Nazaret . Esto  cumplió  lo  que  los  profetas  habían  dicho : “ Él  será  llamado  Nazareno ”.	Salven a  todos  los  que puedan, arrebatándolos  del  fuego . Muestren misericordia , pero  con  mucho  cuidado , aborreciendo incluso las “ vestiduras ” contaminadas por  la  naturaleza pecaminosa de  los  humanos .	different
bring.01	Pero  la  disposición  de  hacer  lo  recto  que proviene de  la  fe , dice  esto : “ No preguntes ‘¿ quién  subirá  al  cielo ?’ ( Pidiendo  que  Cristo  descienda  a  nosotros ),	Pero  a  Jesús  se  le  ha  dado  un  ministerio  mucho  mejor , pues  él  es  el único mediador  de  una relación mejor  entre  nosotros  y  Dios . Una relación basada en  mejores  promesas .	different
want.01	Entonces , ¿ qué  quieren ustedes? ¿ Acaso  iré  con  una  vara  a golpearlos, o  iré  con  amor  y  espíritu  de  mansedumbre ?	Sin embargo, les  digo , yo  no  beberé  más  de  este  fruto  de  la  vid  hasta  el  día  en  que  vuelva  a beberlo nuevamente con ustedes en  el  reino  de  mi  Padre ”.	same
be.01	De  la  misma  manera  que  ellos  ahora  son  desobedientes  como  lo  eran ustedes, a  ellos  también  se  les  mostrará  misericordia  como  la  que ustedes recibieron .	Pero  si  un  hombre  se mantiene fiel  a  sus  principios , y  no  tiene  obligación  de  casarse , y  tiene  el  poder  para mantener sus sentimientos bajo control y  permanecer comprometido con  ella , hace  bien  en  no  casarse .	same
put.03	Pues  el  mismo  David  dijo , inspirado por  el  Espíritu  Santo : ‘ El  Señor  dijo  a  mi  Señor : “ Siéntate  a  mi  diestra  hasta  que  ponga  a  tus  enemigos  bajo  tus  pies ”’.	‘ El  Señor  le  dijo  a  mi  Señor : siéntate  a  mi  diestra  hasta  que derrote a  todos  tus  enemigos ’.	same
be.01	Pedro  levantó  su  mano  para indicarles que  guardaran  silencio , y  entonces  les explicó cómo  el  Señor  lo  había sacado de  la  cárcel . “ Hagan  saber  de  esto  a Santiago y  a  los  hermanos ”, les  dijo , y  luego  se marchó a  otro  lugar .	Cuando recuperó el  sentido , pensó para  sí  mismo : ‘ Todos  los trabajadores de  mi  padre  tienen  más  que suficiente para  comer , ¿ por  qué  estoy  muriendo  de  hambre  aquí ?	different
have.03	Esta  gracia  me  fue  dada  a  mí , al  menos importante de  todos  los  cristianos , con  el  fin  de compartir con  los  extranjeros  el increíble valor  de  Cristo ,	Los  extranjeros  incircuncisos  que  guardan  la  ley  te  condenarán  si  tú  la quebrantas, aunque tengas la  ley  y estés circuncidado .	different
do.02	Fue  a través de  él  que  recibí  el privilegio de convertirme en  apóstol  para  llamar  a  todas  las  naciones  a  creer  en  él  y obedecerle.	¿ Quién  es  Apolos , después  de  todo ? ¿ Y  quién  es  Pablo ? Nosotros  solo  somos  siervos  por  medio  de  los  cuales ustedes llegaron  a  creer . Cada  uno  de  nosotros  hace  la  obra  que  Dios  nos asignó.	same
want.01	Estas  personas anhelan tener  el  apoyo  de ustedes, pero  no  es  con  buenas intenciones. Por  el  contrario , quieren alejarlos de  nosotros  a  fin  de  que ustedes se entusiasmen para apoyarlos.	Mientras  estaba  en  Damasco , el  gobernador  que  estaba  bajo  autoridad  del  Rey  Aretas  mandó  a custodiar la  ciudad  para capturarme.	different
take.01	Entonces  Jesús  tomó  los  cinco  panes  y  los  dos  peces . Mirando  al  cielo  bendijo  el  alimento  y  partió  el  pan  en  pedazos . Entonces  lo  entregó  a  los  discípulos  para  que  lo repartieran entre  las  personas , y dividió los  peces  entre  todos  ellos .	ni lleven una  bolsa  de provisiones para  el  camino , ni  dos abrigos, o  sandalias , ni  un bastón para caminar, porque  todo trabajador merece su  sustento .	same
become.01	Porque  no  hay  nada  oculto  que  no  sea revelado; no  hay  nada  secreto  que  no  llegue  a saberse y  sea obvio.	Después  el  tercer  ángel  derramó  su  copa  sobre  los  ríos  y  fuentes  de  agua , y  el  agua  se convirtió en  sangre .	different
see.01	Pero  cuando  se  dieron  cuenta  de  que  era  un  judío , comenzaron  un  canto  que  duró  cerca  de  dos  horas , gritando : “¡ Grande  es Artemisa de  los  Efesios !”	¿ Qué  tal  si tuvieran que  ver  al  Hijo  del  hombre ascender a  donde  estaba  antes ?	same
have.03	Dios  puede proveerles todo  para  que  nunca  les  falte  nada ; con  abundancia , para  que ayuden a  otros  también .	Pero  si miran la  ley  perfecta  de  la  libertad , y  la  siguen , no  como  quien  solo escucha y olvida, sino  como  quien  la  pone  en práctica, entonces  serán bendecidos en  lo  que  hagan .	same
work.01	Conozco  tus logros, tu  trabajo arduo y  tu perseverancia. Sé  que  no  puedes tolerar a  las  personas  malas , y  cómo investigaste a  los  que  decían  ser  apóstoles  y  no  lo  eran , y descubriste su fraude.	¿ Y  por  qué  se preocupan por  la  ropa ? Miren las hermosas flores del  campo . Miren cómo  crecen : No  trabajan  ni  hilan .	different
want.01	Él  nos  ha  dado  algo  aún  mejor , para  que  ellos  no llegaran a  la  plenitud  sin  nosotros .	“¿ Por  qué ? ¿ Qué  crimen  ha cometido él ?” preguntó  Pilato . Pero  ellos  gritaban  aún  más  fuerte : “¡Crucifícalo!”	same
end.01	Ellos  recibirán  las consecuencias justas  de  la  perdición  eterna , separados de  la  presencia  del  Señor  y  de  su  glorioso  poder ,	Porque  nuestro  conocimiento  y  nuestra comprensión profética  están incompletos.	same
die.01	Ella  hizo  lo  que  pudo : ungió  mi  cuerpo  en anticipación para  mi  sepultura .	Permanecieron  allí  hasta  que  Herodes  murió . Esto  cumplió  lo  que  el  Señor  dijo  a través del  profeta : “ De  Egipto  llamé  a  mi  hijo ”.	same
choose.01	A  esto  los  llamó  Dios  por  medio  de  la  buena  nueva  que compartimos con ustedes, para  que pudieran ser  partícipes  de  la  gloria  de  nuestro  Señor  Jesucristo .	No  se  les  ha  dado  un  espíritu  de esclavitud ni  de  temor  una  vez  más . No , lo  que  recibieron  fue  el  espíritu  que  los convierte en  hijos , para  que  estén  dentro  de  la  familia  de  Dios . Ahora  podemos  decir  a  viva  voz : “¡ Dios  es  nuestro  Padre !”	different
say.01	Pero  Pablo  y  Bernabé  permanecieron  allí  por  mucho  tiempo , hablando audazmente en  el  Señor , quien confirmaba su  mensaje  de  gracia mediante señales milagrosas que  ellos  podían realizar.	Moisés  dijo : ‘ Honra  a  tu  padre  y  a  tu  madre ;’ y  también  dijo : ‘ Cualquiera  que maldice a  su  padre  o  a  su  madre , debe morir’.	same
have.03	Anímense unos  a  otros  cada  día  mientras dure el “ hoy ”, para  que  ninguno  de ustedes pueda  ser engañado por  el  pecado  ni  se endurezcan sus  corazones .	Ahora  te  digo , apreciada hermana , no  como  una  instrucción , sino  siguiendo  lo  que entendimos desde  el  principio , que  debemos  amarnos  unos  a  otros .	different
have.03	Pero  cuando  se  siembra , crece  y  se convierte en  un  árbol  que  es  más  grande  que  las  demás plantas. Y  tiene  ramas  tan  grandes  que  las  aves  pueden posarse bajo  su  sombra ”.	Entonces  el  rey  dirá  a  los  de  su  derecha : ‘ vengan ustedes, benditos  de  mi  Padre , hereden el  reino  que  ha  sido  preparado  para ustedes desde  el  principio  del  mundo .	different
say.01	Y  mientras  aún  hablaban , el  mismo  Jesús  apareció  entre  ellos , y  dijo : “¡ La  paz  sea  con ustedes!”	En  lugar  de  ello , cuando  seas invitado, toma  el  lugar  más  humilde , y  así  cuando  el anfitrión entre , te  dirá : ‘ Amigo  mío , por favor, ven  a  un sitio mejor’.  Entonces  serás honrado delante  de  todos  los invitados que  están  sentados  contigo .	different
have.03	Asegúrense de  no menospreciar a  estos  pequeños . Yo  les  digo  que  en  el  cielo  sus  ángeles  siempre  están  con  mi  Padre  celestial .	Jesús  les  dijo : “ vayan  a  la  ciudad  y busquen a  cierto  hombre  que  está  ahí  y díganle que  el  Maestro  dice : ‘ Se  acerca  mi  hora . Voy  a celebrar la  Pascua  con  mis  discípulos  en  tu casa’”.	different
find.01	Nosotros  no ponemos obstáculos en  el  camino  de  nadie  para  que ningunno tropiece , asegurándonos de  que  nadie critique la  obra  que  hacemos .	Esto  lo  digo  en  caso  de  que  algunos  de  Macedonia lleguen conmigo  y ustedes no  estén listos. Nosotros , – y  sabemos  que ustedes también – nos sentiríamos muy avergonzados de  que  este proyecto fracasara.	same
shine.01	Ustedes son  la  luz  del  mundo . Una  ciudad  que  está construida sobre  lo  alto  de  una  montaña  no  puede ocultarse.	Nadie  enciende  una  lámpara  para  luego ocultarla bajo  una cesta. No , se  le coloca sobre  un  candelero  y  así  da  luz  a  todos  los  que  están  en  la  casa .	same
