give.01	¿ Y  cómo  entró  a  la  casa  de  Dios  y  tomó  el  pan consagrado? Lo  comió , y  lo  dio  a  comer  a  sus  hombres  también . Eso  tampoco  está permitido. El  pan consagrado es  solo  para  los  sacerdotes ”.	A  los  que  escogió  también  llamó , y  a  aquellos  a  quienes  llamó  también  justificó , y  a  quienes  justificó  también  glorificó .	same
do.02	Del  mismo  modo , los  diáconos  deben  ser respetables y  no  hipócritas . No  deben  ser adictos a  la  bebida , y  no  deben  tratar  de  enriquecerse  de  manera  deshonesta .	“Ustedes son  la  sal  de  la  tierra , pero  si  la  sal  pierde  su sabor, ¿ cómo  podrán  hacer  que  sea  salada nuevamente? No  sirve  para  nada , sino  que  se bota y  es pisoteada.	different
be.01	Oro  para  que  todos puedan ser  uno , así  como  tú , Padre , vives  en  mí  y  yo  vivo  en  ti , para  que  ellos  también puedan vivir  en  nosotros  a  fin  de  que  el  mundo  crea  que  tú  me  enviaste .	Él  ha  ayudado  a  su  siervo  Israel , acordándose  de  él  con  misericordia ,	different
keep.01	¡ Qué desastre viene  sobre ustedes los  que  dicen : ‘ si juras por  el  Templo , no  tiene importancia, pero  si juras por  el  oro  del  Templo , entonces  debes  cumplir  tu  juramento !’ ¡ Cuán  necios  y  ciegos  están ustedes!	Así  que  los  soldados  tomaron  el  dinero  e  hicieron  lo  que  les  habían  dicho . Esta historia se  ha difundido entre  el  pueblo  judío  hasta  el  día  de  hoy .	same
be.02	Como  dice  la  Escritura : “ Nadie  hace  lo  recto , ni  siquiera  uno .	Sin embargo yo  les  digo  a ustedes: ¡ Aquí  hay  alguien  que  es  aún  más  grande  que  el  Templo !	same
be.01	Si ustedes se circuncidan en  sábado  para asegurarse de  que  la  ley  de  Moisés  se  guarda , ¿ por  qué  están enojados conmigo  por  sanar  a  alguien  en  sábado ?	Los  pobres  siempre  estarán  entre ustedes,  pero  no  siempre  me  tendrán  a  mí .	different
interpret.01	Los  que  predican  a  Dios  son  más importantes que  los  que  hablan  en  lenguas , a  menos  que interpreten lo  que  se  ha  dicho , a  fin  de  que  la  iglesia  sea edificada.	En efecto, a  esto  han  sido  llamados , porque  Cristo  sufrió  por ustedes y  les  dio  un  ejemplo , para  que siguieran sus  pasos .	different
take.01	Después  que terminó de  hablar , le  dijo  a  Simón : “ Vayamos  mar adentro, y lancen sus  redes  para  pescar ”.	“¿ No  era  mejor  vender  este perfume y regalar el  dinero  a  los  pobres ? El perfume costaba trescientos denarios ”.	different
ask.02	Cuando  iba  de  camino  a  Macedonia , te pedí que  te quedaras en  Éfeso , para  que pudieras hablar  con  los  que  enseñan falsas ideas y  les insistieras en  que  dejaran  de hacerlo.	Si  alguno  de ustedes necesita  sabiduría , pídala a  Dios , que  da  a  todos generosamente y  sin retenciones.	same
give.01	“¿ Entonces  por  qué  Moisés  entregó  una  ley  que  dice  que  un  hombre  puede divorciarse de  su  esposa  entregándole  un certificado de divorcio escrito  y despidiéndola?”  le  preguntaron .	“¿ Acaso  no  les  dimos  orden  de  no  enseñar  en  este  nombre ?” preguntó  el Sumo Sacerdote , con tono exigente. “¡Miren, han saturado a  toda Jerusalén con  su  enseñanza , y  ahora ustedes tratan de culparnos por  la  muerte  de  él !”	different
be.01	Ustedes oirán  de  guerras  de  y  rumores  de  guerras , pero  no  estén ansiosos. Estas  cosas  tienen  que  pasar , pero  este  no  es  el  fin .	Si  estamos “locos”  es  por  Dios . Si  somos sensatos, es  por ustedes.	same
remember.01	porque  es  imposible  que  la  sangre  de  toros  y  cabras quite los  pecados .	“Recuerden lo  que  les  dije : los  siervos  no  son  más importantes que  su  amo . Si  ellos  me  persiguen  a  mí , los  perseguirán  a ustedes también . Si  hicieron  lo  que  yo  les  dije , harán  lo  que ustedes les  digan  también .	same
sell.01	Una  de  ellas  se  llamaba  Lidia , era  de  la  ciudad  de  Tiatira  y vendía paños de  púrpura . Era  una adoradora de  Dios , y  nos escuchó. Entonces  el  Señor  abrió  su  mente  a  lo  que  Pablo  le  decía , y  ella  aceptó  lo  que  él  le  dijo .	“ El  reino  de  los  cielos  es  como  un  tesoro  escondido  en  un  campo . Un  hombre  lo encontró, lo  volvió  a enterrar, y  lleno  de  alegría  se  fue  y  vendió  todo  lo  que  tenía  y  entonces  compró  ese  campo .	same
cover.02	La  cabeza  de  una  mujer  es deshonrada si  ora  o  profetiza  con  su  cabeza  descubierta , es  como  si  tuviera  su  cabello rapado.	Sin embargo, una  mujer  con  cabello largo se añade gloria  a  sí  misma , porque  su  cabello  le  es  dado  para cubrirse.	same
be.01	tal  como  yo  mismo trato de  agradar  a  todos  en  todo  lo  que  hago . No  pienso  en  lo  que  me beneficia, sino  en  lo  que beneficia a  otros , para  que puedan ser  salvos .	Jesus  les  contó  este relato para animarlos a  orar  en  todo momento y  no rendirse:	different
pay.01	Ve  con  ellos  y  haz  los rituales de  purificación  con  ellos , pagándoles para  que  les afeiten sus  cabezas . De  este  modo  todos  sabrán  que  los  rumores  que  han escuchado acerca  de  ti  no  son  ciertos , sino  que  tú  mismo  guardas  la  Ley  en  tu  forma  de  vivir .	“‘ Vayan  y trabajen en  la  viña  también , y  yo  les  pagaré  lo justo’, les  dijo . Entonces  ellos  se  fueron  a  trabajar .	same
need.01	¿ Acaso  estamos empezando a  hablar  bien  de  nosotros  mismos  una  vez  más ? ¿ O  necesitamos  una  carta  de recomendación para ustedes, o  de  parte  de ustedes, como  algunos ?	“ Pero  cuando  el  rey  llegó  a  ver  a  los invitados, se  dio  cuenta  de  que  había  un  hombre  que  no  tenía  puesto  el  vestido adecuado para  la boda.	different
disappear.01	No  tenemos  que  ser  como  Moisés , que  tuvo  que ponerse un  velo  para  cubrir  su  rostro  y  así  los  israelitas  no  fueran enceguecidos por  la  gloria , aunque  ya  se  estaba desvaneciendo.	Confíen en  la  luz  mientras  la  tienen  para  que  sean  hijos  de  la  luz ”. Cuando  Jesús terminó de decirles esto , se  fue  y  se  ocultó  de  ellos .	different
make.02	Por  su  fe  en  Dios , incluso la  misma  Sara  pudo  concebir  un  hijo  aunque  fuera  muy  vieja  para hacerlo, pues  creyó  en  Dios , que  había  hecho  la  promesa .	entonces completen mi  alegría  teniendo  un  mismo  modo  de  pensar  y  amar , permaneciendo espiritualmente  unidos  y  con  un  mismo propósito.	same
help.01	Por favor, recíbanla en  el  Señor , como  deben hacerlo los  creyentes , y ayúdenla en  todo  lo  que necesite, porque  ha  sido  de  gran  ayuda  para  mucha  gente , incluyéndome a  mí .	A  la  mañana  siguiente regresaron, vieron  la  higuera , y  se  había marchitado toda  desde  la  raíz .	different
call.02	Entonces  los  doce  apóstoles  convocaron  una reunión de  todos  los  creyentes  y  les  dijeron : “ No  es apropiado que  nosotros  dejemos  de  predicar  la  palabra  de  Dios  por  servir  las  mesas .	Mientras  él  les  decía  esto , uno  de  los  oficiales  principales  llegó  y  se postró delante  de  él . “ Mi  hija acaba de  morir ”, le  dijo  el  hombre  a  Jesús . “ Pero  sé  que  si  tú  vas  y colocas tu  mano  sobre  ella , volverá  a  vivir ”.	different
hide.01	Y  los  reyes  de  la  tierra , los  grandes líderes, los  ricos , los  poderosos , y  todas  las  personas , esclavos o  libres , se ocultaron en  cuevas  y  entre  las rocas de  las  montañas .	“ Había  un  hombre  que  era  rico . Él usaba ropas  púrpura  y linos finos, y disfrutaba una  vida  de lujos.	different
kill.01	Este  hombre  fue  tomado  por  los  judíos  y  estaban  a punto de matarlo cuando  llegué  a  la escena con  soldados  y  lo rescatamos, porque  he  sabido  que  es  ciudadano  romano .	“ Todos ustedes me abandonarán esta  noche ”, les  dijo  Jesús . “ Como  dice  la  Escritura : ‘ Yo golpearé al  pastor , y  el  rebaño  estará completamente disperso’.	same
think.01	Entonces  Jesús  se  dio vuelta y  mirando  a  sus  discípulos , reprendió  a  Pedro . “ Apártate  de  mí , Satanás ”, dijo . “ No  estás  pensando  como  Dios  piensa , sino  como  piensan  los  humanos ”.	Además , seríamos falsos  testigos  de  Dios  al  decir  que  Dios  levantó  a  Cristo  de  los  muertos . Pero  si  es  cierto  que  no  hay  resurrección , entonces  Dios  no  levantó  a  Cristo  de  los  muertos .	different
show.01	¡ Pero  si  yo  echo  fuera  demonios mediante el  poder  del  Espíritu  de  Dios , entonces  el  reino  de  Dios  ha  venido  a ustedes!	“¡ Qué desastre viene  sobre ustedes, maestros  religiosos  y  fariseos  hipócritas ! Construyen sepulcros  en  memoria  de  los  profetas , y decoran las tumbas de  los  buenos ,	same
see.01	El  rey reconoce esto , y  lo  estoy explicando de  manera  muy clara. Estoy seguro de  que  él  sabe  lo  que  está sucediendo, porque  ninguna  de  estas  cosas  ha sucedido en  secreto .	Entonces  él  les  dio  orden estricta de  no contárselo a  nadie , y  les  dijo  que  le dieran algo  de  comer  a  la niña.	different
want.01	Le  escribí  sobre  esto  a  la  iglesia , pero  Diótrefes , a  quien  le gusta hacerse  cargo  de  las  cosas ,  se  niega  a aceptar nuestra  autoridad .	Tomen nota de  los  que  no  hacen  lo  que  les  estamos  diciendo  en  esta  carta , y asegúrense de  no asociarse con  ellos , para  que  sean avergonzados.	different
refuse.01	Quien rechaza la  ley  de  Moisés  es  llevado  a  muerte  sin  misericordia , ante  la evidencia de  dos  o  tres  testigos .	No permitan que  nadie  lo  menosprecie . Envíenlo con  alegría  en  su  viaje  para  que  pueda  venir  a verme. Los  hermanos , hermanas  y  yo  estamos esperándolo.	same
say.01	“ Moisés  recibió  instrucción  en  todas  las áreas del  conocimiento  conforme  a  los  Egipcios , y  se convirtió en  un  gran  orador  y líder.	Jesús  habló  una  vez  más  al  pueblo , diciéndoles : “ Yo  soy  la  luz  del  mundo . Si  me  siguen , no caminarán en  la  oscuridad , porque  tendrán  la  luz  de  la  vida ”.	same
boast.01	¡Lamento tanto  que  nosotros  fuimos  muy débiles para soportar algo  así ! Pero  sean  cuales  sean  las razones por  las  cuales  la  gente  se jacta, me atrevo a hacerlo también . ( En  esto  hablo  como  necio  una  vez  más ).	Pero  ahora  están  solo  llenos  de ideas vanas . Y  toda  esta  jactancia  es  maligna .	same
show.01	Ahora  por  tu  corazón  endurecido  y  tu rechazo al  arrepentimiento , estás empeorando tu situación para  el  día  de  la  recompensa , cuando  se demuestre la rectitud del  juicio  de  Dios .	‘ Ve  a  este  pueblo  y  dile : “ Aunque ustedes oigan , nunca  entenderán , y  aunque  vean , nunca comprenderán.	different
help.01	Entonces  comenzó  a  hablar  de  manera  abierta  en  la  sinagoga . De  modo  que  cuando  Priscila  y  Aquila  lo escucharon, lo invitaron a unirse a  ellos  y  le  enseñaron  con  mayor amplitud el  camino  del  Señor .	Debemos apoyarlos para  juntos  ser  partícipes  de  la  verdad .	same
happen.01	Cuando regresaron de  la tumba informaron a  los  once  discípulos  y  a  los  demás  todo  lo  que  había ocurrido.	Sus  discípulos  le  preguntaron : “ Maestro , ¿ porqué  nació  ciego  este  hombre ? ¿ Fue  él  quien  pecó , o  fueron  sus  padres ?”	same
have.03	dándoles  autoridad  para expulsar demonios .	¿ De  dónde surgen las  contiendas  y discusiones que  hay  entre ustedes? ¿ Acaso  no  son  por  las pasiones sensuales  que luchan dentro  de ustedes?	different
follow.01	Otro  hombre  dijo : “¡ Señor , yo  te  seguiré ! Pero  primero  déjame  ir  a  casa  y despedirme de  mi  familia ”.	Entonces  él  envió  a  dos  de  sus  discípulos , diciéndoles : “ Entren  a  la  ciudad  y  allí  conocerán  a  un  hombre  que  llevará  una olla de  agua . Síganlo	same
consider.01	Fui  por  causa  de  lo  que  Dios  me  había mostrado.  Me reuní en privado con  los líderes reconocidos de  la  iglesia  allí  y  les expliqué sobre  la  buena  noticia  que  estaba compartiendo con  los  extranjeros .  No  quería continuar el  camino  que  hasta  ese momento había seguido, y  por  el  cual  había  trabajado  tanto , y  que  al  final  fuera  en  vano .	¡ El novio es  quien  se  casa  con  la novia! El padrino espera  y escucha al novio, y  se alegra cuando escucha la  voz  de  alegría  del novio, así  que  ahora  mi felicidad está completa.	different
explain.01	Ustedes lo  aman  aunque  nunca  lo  han  visto . Aunque  no  pueden verlo ahora , creen  en  él  y  están  llenos  de  una felicidad maravillosa  e indescriptible.	“¿ Con  qué podríamos comparar el  reino  de  Dios ? ¿ Qué ilustración podríamos usar?” preguntó .	same
say.01	Pero  ellos  no  entendian  lo  que  queria  decir . Su significado estaba  oculto  para  ellos  para  que  no comprendieran las implicaciones, y  ellos  tenían  miedo  de preguntar al  respecto .	Jesús  le  respondió : “ Te  digo  la  verdad  hoy : esta  misma  noche , antes  de  que  el  gallo  cante  dos veces, tres veces negarás  que  me  conoces ”.	same
wear.01	Pero  como  nosotros pertenecemos al  día , debemos mantener nuestras mentes limpias , ceñidos  con  la coraza de  fe  y  amor , y usando como casco la  esperanza  de  la  salvación .	Si atienden de  manera especial al  hombre  bien  vestido  y  le  dicen : “ Por favor, siéntate  aquí  en  esta  silla  de  honor ”, mientras  que  al  pobre  le  dicen : “ Siéntate  allá , o  siéntate  en  el piso, a  mis  pies ;”	same
pour.01	Entonces  el  séptimo  ángel  derramó  su  copa  en  el  aire , y  del  Templo  salió  una  gran  voz , que  venía  desde  el  trono , y gritaba: “¡ Está  hecho !”	Mientras  tanto , Jesús  estaba  en Betania cenando en  la  casa  de  Simón , el  leproso . Entonces  una  mujer  entró  con  un frasco de  alabastro  que  contenía  un costoso perfume de nardo puro .  Ella quebró el frasco y  derramó  el perfume sobre  la  cabeza  de  Jesús .	same
stay.01	Después  de  esto , Jesús  partió  hacia  Capernaúm  con  su  madre , sus  hermanos  y  sus  discípulos , y  se quedaron allí  unos  pocos  días .	La  gente  estaba completamente asombrada y  decían : “ Todo  lo  que  él  hace  es maravilloso. Incluso hace  que  los  sordos  oigan  y  que  los  mudos puedan hablar ”.	different
go.02	Si  las  personas logran escapar de  la influencia malvada del  mundo  al  conocer  al  Señor  y  Salvador  Jesucristo , y  luego  quedan atrapadas nuevamente en  el  pecado  y  son vencidas por  él , son  peor  de  lo  que  eran  al  principio .	No  les  digo  esto  como  un  mandamiento , sino  como  una concesión.	different
rise.01	excepto  el  hecho  de  que exclamé: ‘ Estoy  bajo  juicio  hoy  porque  creo  en  la  resurrección  de  los muertos’”.	Miró  alrededor  y  creyó  entonces  que  era  verdad — porque  hasta  ese momento ellos  no  habían  entendido  la  Escritura  de  que  Jesús  tenía  que  levantase  de  los  muertos .	same
follow.01	Otro  discípulo  le  dijo  a  Jesús : “ Señor , primero  déjame  ir  y  sepultar  a  mi  padre ”.	¿ No  soy  libre ? ¿ No  soy  un  apóstol ? ¿ No  he  visto  a  Jesús , nuestro  Señor ? ¿ Acaso  no  son ustedes fruto  de  mi  obra  en  el  Señor ?	different
