Mis saludos a Prisca  y  a Aquiles, y  a  la  familia  de Onesíforo.	imperative
Así  como aceptaron a  Jesús  como  Señor , continúen siguiéndolo,	declarative
Y capturaron a  la  bestia , junto  al falso profeta  que  hacía  milagros  en  su  presencia ( por  medio  de  los  cuales  engañaba  a  los  que  habían  recibido  la marca de  la  bestia  y  los  que  adoraban  su  imagen ). Ambos  fueron lanzados vivos  en  el  lago  de  fuego  que arde con  azufre .	declarative
La  mente  humana  y pecaminosa es reacia a  Dios  porque  se  niega  a  obedecer  la  ley  de  Dios . Y  de  hecho , no  puede hacerlo;	interrogative
No sigan los  caminos  de  este  mundo ; por  el  contrario , sean transformados por  la renovación espiritual  de  sus mentes, a  fin  de  que puedan demostrar cómo  es realmente la  voluntad  de  Dios : buena , agradable , y  perfecta .	imperative
También  enviamos  con  ellos  a  otro  hermano  que  ha demostrado en  muchas ocasiones ser  un  hombre  de  confianza , y  que  está dispuesto a ayudar. Ahora  tiene  aún  más  disposición  de ayudar por  la  gran  confianza  que  tiene  en ustedes.	declarative
Y  se quedaron allí  con  los  creyentes  por  mucho  tiempo .	declarative
Advertidos por  un  sueño  de  no regresar ante  Herodes , se marcharon a  su  país  tomando  otro  camino .	declarative
“ Levántate  y  ve  a  la  Calle  Derecha ”, le  dijo  el  Señor . “ Pregunta  en  la  casa  de  Judas  por  un  hombre  llamado  Saulo  de  Tarso . Él  está  orando .	declarative
Tu  amor , mi querido hermano , me  ha causado mucha felicidad y  ánimo . ¡ Has reanimado los  corazones  de  nosotros , los  que  somos  creyentes !	declarative
“ Pero  para  no cansarlo, por favor sea  amable  en prestarnos atención por  un momento.	declarative
“ Está  escrito  en  la  Escritura : ‘ No  vivirás  solo  de  pan ,’”  respondió  Jesús .	declarative
Recuerden que incluso quiso  recibir  la  bendición  después  que  le  fue negada. Y  aunque  lo  intentó , y  lloró  amargamente , no  pudo cambiar lo  que  había  hecho .	declarative
Entonces  los  discípulos  dijeron : “ Ahora  estás hablándonos claramente  y  no  estás usando lenguaje figurado.	declarative
Ustedes, amos , traten a  sus  siervos  de  manera recta y  justa , reconociendo que ustedes también  tienen  un  Amo  en  el  cielo .	imperative
Y  María  se  quedó  con Isabel durante tres  meses  y  luego regresó a  su  casa .	declarative
Y  les  dijo : “ Esta  es  la  sangre  de  la relación de  pacto  que  Dios  les  ha  dicho  que  quiere  tener  con ustedes”.	declarative
deja  tu  ofrenda  sobre  el  altar  y  ve  y  haz  las paces con  él  primero , y  luego regresa y  presenta  tu  ofrenda .	imperative
¿ Qué  sentido  tiene  la  ley , entonces ? Fue  dada  para  mostrar  lo  que realmente es  el  mal , hasta  que  el  Hijo  vino  a  los  que  se  les  había  hecho  la  promesa . La  ley  fue introducida por  ángeles , por  mano  de  un  mediador .	interrogative
Entonces  vi  a  otro  ángel  descendiendo  del  cielo , con  una  nube  que  lo envolvía y  un arcoíris sobre  su  cabeza . Su  rostro lucía como  el  sol , y  sus  pies  como  columnas  de  fuego .	declarative
“¿Ustedes tampoco  lo  entienden ?” les  preguntó . “¿ No  ven  que  lo  que ustedes comen  no  es  lo  que  los  vuelve impuros?	declarative
Como  no consideraron la importancia de  conocer  a  Dios , él  los  dejó  a  merced  de  su  forma  de  pensar  inútil  e  infiel , y  dejó  que hicieran lo  que  nunca  debe  hacerse .	declarative
“¿ Quién  es  esta  persona  que  te  dijo  que cargaras tu camilla y caminaras?” preguntaron  ellos .	declarative
Les  digo  la  verdad : esta  generación  no  morirá  hasta  que  todas  estas  cosas hayan pasado .	declarative
La  mente  humana  y pecaminosa lleva  a  la  muerte , pero  cuando  la  mente  es guiada por  el  Espíritu , trae  vida  y  paz .	declarative
Cuando  llegamos  a Jerusalén, los  creyentes  nos  recibieron calurosamente.	declarative
Él  no  está  aquí ; ¡ ha  resucitado  de  entre  los  muertos ! Recuerden que  él  les  dijo  cuando  estaban  en  galilea :	declarative
Los  que  sirven  bien  como  diáconos adquieren una  buena reputación y  ganan  mucha credibilidad en  cuanto  a  su  fe  en  Cristo  Jesús .	declarative
Si  juran  por  el  Templo , están jurando por  el  Templo  y  por  Aquél  que  vive  allí .	declarative
David  lo  llama ‘Señor’. ¿ Cómo  entonces , puede  ser  el  hijo  de  David ?”	declarative
Dos  mujeres  estarán  moliendo  grano  en  un molino. Se  tomará  a  una  y  se  dejará  a  la  otra .	declarative
¡ Sí , Padre , te complaciste en hacerlo así !	declarative
( Decían  esto  porque anteriormente lo  habían  visto  en  la  ciudad  con  Trófimo , el  efesio  y supusieron que  Pablo  lo  había  traído  al  Templo ).	declarative
Los  dones  que  él  dio  fueron  tantos  que  algunos  pudieron  ser  apóstoles , otros  profetas , otros  evangelistas , otros  pastores  y  otros  maestros ,	declarative
Entonces  los  fariseos  y  los líderes religiosos  le  preguntaron  a  Jesús : “¿ Por  qué  tus  discípulos  no  siguen  la  tradición  de  nuestros ancestros? Pues  ellos  comen  los  alimentos  con  las  manos impuras”.	declarative
Así  es  como  en  el  pasado , las  mujeres  santas  que  ponían  su  fe  en  Dios , se embellecían, con  la ternura que brindaban a  sus esposos,	declarative
Yo  respondí  que  conforme  a  la  ley romana no  está permitido condenar  a  alguien  sin dejarle ver  la  cara  de  sus  acusadores  y  debe dársele la  oportunidad  de defenderse de  sus cargos.	declarative
Pero  cuando  somos  juzgados , estamos  siendo disciplinados por  el  Señor , a  fin  de  que  no  seamos condenados junto  con  el  mundo .	declarative
Un  día , cerca  de  las 3 p.m. Cornelio  tuvo  una  visión  en  la  que  vio  claramente  a  un  ángel  de  Dios  que  venía  hacia  él  y  lo  llamaba , diciendo : “¡ Cornelio !”	declarative
Ustedes también  necesitan  estar listos, porque  el  Hijo  del  hombre  viene  en  un momento en  que ustedes no  lo  esperan .	declarative
“ Por favor, hagan  lo  que  les  digo  y  coman  algo . Eso  les ayudará a  tener  fuerzas . Porque  no  se  perderá  ni  un  cabello  de  sus  cabezas ”.	declarative
Por  eso  siempre  les recuerdo estas  cosas , aunque  ya ustedes las  saben , y  están  firmes  en  la  verdad  que  tienen .	declarative
otros  decían  que  había aparecido Elías ; y  también  había  otros  que  decían  que  uno  de  los  antiguos  profetas  había  vuelto  a  vivir .	declarative
Los recaudadores de impuestos y  otros “ pecadores ” a menudo solían venir  a escuchar a  Jesús .	declarative
para demostrar por  toda  la eternidad el  enorme  alcance  de  su  gracia , al mostrarnos su  bondad  a través de  Cristo  Jesús .	declarative
Incluso ahora  no  están listos para  ello , porque  todavía  son  del  mundo . Si ustedes aún  son envidiosos y  andan  en discusiones, ¿ no demuestra eso  que  todavía  son  mundanos ? ¿ No demuestran que  se comportan como  lo  hacen  las  personas  comunes ?	declarative
y  los trató con  paciencia  en  el  desierto durante cerca  de  cuarenta  años .	declarative
Bartimeo  se  levantó  de  un  salto , tiró  su abrigo al suelo, y  se apresuró a  llegar  donde  estaba  Jesús .	declarative
Y  todos  los  que  estaban  sentados  en  el  concilio  miraban  atentamente  a  Esteban , y  su  rostro brillaba como  el  rostro  de  un  ángel .	declarative
Él  también  es  la  cabeza  del  cuerpo , que  es  la  iglesia . Él  es  el  principio , el  primero  y  más  alto  de  los  que  se  levantaron  de  la  muerte , de  modo  que  él  es supremo en  todas  las  cosas .	declarative
Partieron  de  allí  hacia  Capernaúm , y  el  sábado  Jesús  entró  a  la  sinagoga  y  allí  enseñaba .	declarative
Ellos  se comprometieron a  seguir  lo  que  los  apóstoles  les  habían  enseñado , y  a  la hermandad de  los  creyentes , “ partiendo  el  pan ”  y  orando  juntos .	declarative
Como  dice  la  Escritura : “ El  primer  hombre , Adán, se convirtió en  un  ser  vivo ;”  pero  el  último Adán, en  un  espíritu  que  da  vida .	declarative
Tales  personas  no  están conectadas con  la  cabeza  que dirige al  cuerpo , que  se nutre y  se mantiene unido por  medio  de  los tendones y  los músculos. Cuando  el  cuerpo  está unido, crece  como  Dios  quiere .	declarative
Luego  Jesús  dijo : “ Les  digo  la  verdad : verán  el  cielo  abierto , y  los  ángeles  de  Dios  subiendo  y bajando sobre  el  Hijo  del  hombre ”.	declarative
y  así reconciliarlos por completo con  Dios  a través de  la  cruz  como  si  fueran  un  solo  cuerpo , habiendo destruido nuestra hostilidad unos  por  otros .	declarative
“ No  todo  el  que  me  dice ‘ Señor , Señor’ entrará  al  reino  de  los  cielos , sino  solo  aquellos  que  hacen  la  voluntad  de  mi  Padre  que  está  en  el  cielo .	declarative
que  han  sido determinadas por  la  maravillosa  buena  nueva  de  nuestro  Dios  bendito , y  que  él  me encomendó.	declarative
Lo  mismo sucede con  nosotros . Cuando  éramos  niños , éramos esclavos sujetos  a  las reglas básicas  de  la  ley .	declarative
¿ No recuerdan que  les  dije  todo  esto  cuando  todavía  estaba  con ustedes?	declarative
Fui designado como  predicador , apóstol  y  maestro  de  esta  buena  noticia .	declarative
quienes  mataron  al  Señor  Jesús  y  a  los  profetas , y  nos  persiguieron . Ellos  no  agradan  a  Dios  y  son hostiles con  todos ,	declarative
porque  el  pecado encontró su  camino  a través del  mandamiento  para engañarme, y  lo  usó  para  matarme .	declarative
Mientras  enseñaba  en  el  Templo , Jesús  dijo  en  voz alta: “¿ Entonces ustedes piensan  que  me  conocen  y  que  saben  de  dónde  vengo ? Sin embargo, yo  no  vine  por  mi  propio  beneficio . El  que  me  envió  es  verdadero . Ustedes no  lo  conocen ,	declarative
Él  es  de  quien  habló  la  Escritura : ‘ Yo  envío  a  mi  mensajero  por anticipado. Él preparará el  camino  para ti’.	declarative
Mientras navegaban, Jesús  se  durmió , y  llegó  una tormenta sobre  el  lago . El bote comenzó  a inundarse y  corrían  peligro  de hundirse.	declarative
Entonces  vi  un  gran  trono  blanco  con  Uno  sentado  en  él . El  cielo  y  la  tierra desaparecieron, y  no existían más .	declarative
No  sean  espiritualmente  perezosos , sino sigan el  ejemplo  de  los  que  por  medio  de  su  fe  en  Dios  y  paciencia  son  herederos  de  lo  que  Dios  ha prometido.	declarative
Esta  fue  la  tercera  vez  que  Jesús  se  le  apareció  a  los  discípulos  después  de haberse levantado  de  entre  los  muertos .	declarative
Entonces  Pedro  habló  con  Cornelio  y  luego  siguieron  hacia adentro, donde  había  muchas  otras  personas esperándolo.	declarative
Díganle a Arquipo lo  siguiente : “Asegúrate de  llevar  a cabo el  ministerio  que  Dios  te  dio ”.	imperative
Entonces  los  apóstoles  y  los  ancianos , en reunión con  toda  la  iglesia , decidieron que  sería  bueno  elegir  a  algunos representantes y  enviarlos  a  Antioquía  con  Pablo  y  Bernabé . Y eligieron a  Judas  Barsabás  y  a  Silas , líderes entre  los  hermanos ,	declarative
Aquellos  que  digan  algo  en  contra  del  Hijo  del  hombre  serán perdonados, pero  aquellos  que  digan  algo  contra  el  Espíritu  Santo  no  serán perdonados, ni  en  esta  vida  ni  en  la  siguiente .	declarative
Así  que  cuando  el capitán de  la  guardia  del  Templo  y  los jefes de  los  sacerdotes  oyeron  esto , quedaron totalmente desconcertados, y  se  preguntaban  qué  estaba sucediendo.	declarative
Más  tarde , ese  mismo  día , vinieron  unos  Saduceos  a verlo. ( Los  saduceos  son  los  que  dicen  que  no  hay  resurrección ).	declarative
“Suéltame”,  le  dijo  Jesús , “ porque  aún  no  he ascendido a  mi  Padre ; más  bien  ve  donde  mis  hermanos  y  diles  que  voy  a ascender a  mi  Padre , y  Padre  de ustedes, mi  Dios  y  el  Dios  de ustedes”.	declarative
“¿Realmente estás  preparado  para  morir  por  mí ? Te  digo  la  verdad : antes  de  que  el  gallo  cante  tú  me  negarás  tres veces”, le  respondió  Jesús .	declarative
Esto  también aplica a  los  que  siguen  los  deseos  humanos  corruptos , y  que  con desprecio ignoran  la  autoridad . Son  arrogantes  y orgullosos, y  no  temen difamar a  los seres celestiales .	declarative
“ Y  si  yo  les hiciera una  pregunta , ustedes no  la responderían.	declarative
Por  fe  en  Dios , salió  de  Egipto  y  no  tuvo  temor  de  la  ira  del  Faraón , sino  que  siguió adelante con  sus  ojos  fijos  en  el  Dios  invisible .	declarative
Pero  no  todo  el  mundo  tiene  este “ conocimiento ”.  Algunos  hasta  ahora  se  han acostumbrado tanto  a  los  ídolos  como realidad, que  cuando  comen  alimentos sacrificados a  un  ídolo , su  conciencia ( que  es débil) les  dice  que  se  han contaminado a  sí  mismos .	declarative
Jesús  respondió : “ Ni  él , ni  sus  padres  pecaron . Pero  para  que  el  poder  de  Dios  pueda manifestarse en  su  vida ,	declarative
Les  digo  la  verdad : todo  lo  que prohíban en  la  tierra  será prohibido en  el  cielo , y  todo  lo  que permitan en  la  tierra , será permitido en  el  cielo .	declarative
Entonces  Jesús  comenzó  a  reprender  a  las  ciudades  donde  había  hecho  muchos  de  sus  milagros  porque  no  se  habían  arrepentido .	declarative
y  el  hombre  no  fue creado para  la  mujer , sino  que  la  mujer  fue creada para  el  hombre .	declarative
Cuando  María  llegó  al  lugar  donde  estaba  Jesús  y  lo  vio , se postró a  sus  pies  y  dijo : “ Señor , si hubieras estado aquí , mi  hermano  no  habría  muerto ”.	declarative
A través de  él obtenemos la  salvación mediante su  sangre , el  perdón  de  nuestros  pecados , como resultado de  su  preciosa  gracia	declarative
Sin  lugar  a dudas, no  me avergüenzo de  la  buena  noticia , porque  es  poder  de  Dios  para  salvar  a  todos  los  que  creen  en  él , primero  a  los  judíos , y  luego  a  todos  los  demás  también .	declarative
Si  no hubiera resurrección  de  los  muertos , entonces  Cristo  tampoco  ha  resucitado .	declarative
Cuando  alguien  es  tentado , no  debe  decir : “ Estoy  siendo  tentado  por  Dios ”. Porque  Dios  no  es  tentado  por  el  mal , ni  él  tienta  a  nadie .	declarative
Un  hombre  corrió  y  llenó  una esponja con  vinagre , la  puso  en  un palo y trató de dárselo a  Jesús  para  que  lo bebiera. “¡Déjenlo en  paz !”, dijo . “ Veamos  si  Elías  vendrá  a bajarlo de  ahí ”.	declarative
Este  hombre  vivía  entre  las tumbas, y  ya  era  imposible  hacerle  más  ataduras , incluso con  una  cadena .	declarative
Y  los  hombres  que  iban  de  viaje  con  Saulo  estaban  sin  palabras . Habían  oído  la  voz  que  hablaba , pero  no  vieron  a  nadie .	declarative
