live.01	Por  eso , desde  que  oímos  de  esto , seguimos orando  por ustedes, pidiendo  a  Dios  que  les  de  entendimiento  de  su  voluntad  para ustedes y  para  que  les conceda todo tipo de  sabiduría  y  entendimiento  espiritual .	Les aseguro que  esta  generación  no llegará a  su  fin  antes  de  que  todo  esto ocurra.	different
see.01	Los  que  habían  visto  lo  que  había ocurrido con  el  hombre poseído por  el  demonio  y  con  los cerdos lo  contaron  a  los  demás .	No obstante, espero  que comprendan que  nosotros  no hemos fallado.	same
be.01	La  mente  humana  y pecaminosa es reacia a  Dios  porque  se  niega  a  obedecer  la  ley  de  Dios . Y  de  hecho , no  puede hacerlo;	Ahora  está  aquí  el  Hijo  del  hombre , y  él  come  y  bebe  con  las  personas , pero ustedes dicen : ‘Miren, pasa  el  tiempo  comiendo  mucha  comida  y  bebiendo  mucho  vino .  Además  es  amigo  de  los recaudadores de impuestos y  de  los pecadores’.	different
bother.01	Entonces  ese  amigo responde desde  el fondo de  la  casa , diciendo : ‘ No  me molestes, ya cerré la  puerta  con  llave  y  mis  hijos  y  yo  ya  nos acostamos a dormir. Ahora  no  puedo  levantarme  a darte nada’.	esta  mujer  es  tan fastidiosa que  me encargaré de  que  se  haga  justicia  con  ella . Así  no  me molestará más  viniendo  a verme tan seguido’.	same
be.01	El  sol  se oscurecerá, y  la  luna  se  pondrá roja como  la  sangre  antes  de  que  llegue  el  día  grande  y  glorioso  del  Señor .	Yo  soy  el  pan  de  vida .	different
have.03	“ Escribe  esto  al  ángel  de  la  iglesia  de  Tiatira : Esto  es  lo  que  dice  el  Hijo  de  Dios , el  que  tiene  ojos  como  fuego ardiente y  pies  como  metal refinado.	Entonces  podré  decirme  a  mí  mismo : Tienes suficiente para  vivir  por  muchos  años , así  que relájate, come , bebe  y diviértete’.	different
do.02	“ Pueblo  de  Israel , escuchen esto : como  bien  lo  saben , Jesús  de  Nazaret  fue  un  hombre  confirmado  por  Dios  ante ustedes por  medio  de  los  milagros  poderosos  y  las  señales  que  Dios  hizo  por  medio  de  él .	“ Si ustedes me  aman , guardarán  mis  mandamientos .	same
do.02	Pero  aquellos  que  hacen  el  bien  vienen  a  la  luz , para  que  se  dé  a  conocer  lo  que  Dios  ha  hecho  en  ellos ”.	Y  esto  era  lo  que  predicaba : “ Después  de  mi  viene  uno  que  es  más  grande  que  yo . Yo  no  soy  digno  de agacharme y  desatar  sus  sandalias .	same
eat.01	Así  que  no permitan que  nadie  los critique por  lo  que  comen  o  beben , ni  por  las festividades religiosas que elijan observar.	En  la madrugada, Pablo  exhortó  a  todos  para  que comieran algo : “ Han  pasado  catorce  días  y  no  han  comido  nada  porque  han estado muy ocupados y  angustiados ”, les  dijo .	different
believe.01	Por supuesto, tales divisiones entre ustedes deben ocurrir para  que  los  que  son  sinceros puedan darse  a  conocer  por  medio  de  su  testimonio .	Mientras  comían , les  dijo : “ En  verdad  les  digo  que  uno  de ustedes va  a entregarme”.	same
serve.01	Cuando  llegó  nuestro momento de zarpar a  Italia , Pablo  y  algunos  otros prisioneros fueron entregados a  un  centurión  llamado  Julio , que pertenecía al Régimen Imperial.	Cuiden del  rebaño  que  se  les  ha  encomendado , no  porque  estén obligados a vigilarlos, sino  con  agrado , como  Dios  quiere  que  sea . Háganlo de  buena gana, sin buscar beneficio  de  ello .	different
be.01	Y escuché al  ángel  que  tenía  el  poder  sobre  las  aguas , y  declaró : “ Tú  eres realmente justo , tú , que  eres  y fuiste, el  Santo , como  lo demuestra este  juicio .	Nuestro  amor  era  tan  grande  que  nos deleitamos en compartir con ustedes no  solo  la  buena  noticia  de  Dios , sino  que  además  nos entregamos nosotros  mismos , porque  se  volvieron  muy  amados  para  nosotros .	different
be.01	Pero decidí no  hacer  nada  sin  tu permiso. No  quería obligarte a  hacer  el  bien , sino  que  lo hicieras de  buen  agrado .	El  centurión  respondió : “ Señor , no merezco una visita a  mi  casa . Solo  di  la  palabra  y  mi  siervo  quedará  sano .	same
continue.01	Y  Jesús  crecía  continuamente  y  se  hacía  más  sabio  y  más  fuerte , y hallaba el favor de  Dios  y  de  la  gente .	Así  que , mis  hermanos  y  hermanas , que  su objetivo sea  predicar  acerca  de  Dios . No prohíban el  hablar  en  lenguas .	different
take.01	El  primer  día  de  la  semana , todos  deben  apartar  dinero  del  que  han  ganado . No  quisiera  que  se recogiera dinero  cuando  estoy  con ustedes.	Cuando  Judas , el  que  había  entregado  a  Jesús , vio  que  Jesús  había  sido  condenado  a  muerte , se arrepintió de  lo  que  había  hecho  y devolvió las  treinta monedas de  plata  a  los jefes de  los  sacerdotes  y  a  los  ancianos .	same
say.01	Entonces  dije : ‘ Dios , considera  que  he  venido  a  hacer  tu  voluntad , tal  como  se  dice  de  mí  en  el libro’”.	Sin embargo, el líder de  la  sinagoga  estaba  molesto  porque  Jesús  había  sanado  en  sábado . Entonces  dijo  a  la  multitud : “ Hay  seis  días  para  trabajar . Vengan  para  ser sanados en  esos  días , no  el  sábado ”.	same
die.01	Finalmente  ella  también  murió .	Aunque  estamos  en  esta “tienda” suspiramos, agobiados por  esta  vida . No  deseamos  tanto  ser desvestidos de  lo  que  nos  ofrece  esta  vida , sino  que ansiamos aquello  con  lo  que  seremos revestidos, para  que  lo  mortal  sea aplastado por  la  vida .	same
give.01	Ahora , Padre , glorifícame  ante  ti  con  la  gloria  que  tuve  contigo  antes  de  la  creación  del  mundo .	Todos  ellos  dieron  una  parte  de  la riqueza que  tienen , pero  ella  dio , de  su  pobreza , lo único que  tenía  para  vivir ”.	different
continue.01	Enfócate en  lo  que  estás  haciendo  y  en  lo  que  estás  enseñando . Continúa tu  obra , porque  al hacerlo te salvarás tú  y  los  que  te escuchan también .	Como  dice  la  Escritura : “ Él  da  con generosidad a  los  pobres . Su generosidad es  eterna ”.	different
continue.01	que  vino  a ustedes, así  como  a  todo  el  mundo , esparciéndose ampliamente y  dando resultados. Del  mismo  modo  ha  dado resultados en ustedes, desde  que  lo  oyeron  y  comprendieron  la  naturaleza  de  la  gracia  de  Dios .	Por  fe  en  Dios , salió  de  Egipto  y  no  tuvo  temor  de  la  ira  del  Faraón , sino  que  siguió adelante con  sus  ojos  fijos  en  el  Dios  invisible .	different
be.01	Si  no  se casan, no  es  pecado . Si  una  mujer  que  no  está  casada  se  casa , no  es  pecado . Pero  tendrán  muchas dificultades en  este  mundo  y  quisiera  que  las evitaran.	Nos interesa hacer  las  cosas  de  manera correcta, no  solo  a  los  ojos  del  Señor , sino  también  ante  los  ojos  de  todos .	same
need.01	No usen lenguaje sucio. Digan  palabras  que animen a  las  personas  cuando  sea  necesario , de  tal  modo  que  sean  palabras  de  ayuda  para  quienes  los escuchan.	El  centurión  respondió : “ Señor , no merezco una visita a  mi  casa . Solo  di  la  palabra  y  mi  siervo  quedará  sano .	same
control.01	Gracias  a  Dios  porque  aunque  una  vez ustedes eran esclavos del  pecado , escogieron de  todo  corazón  seguir  la  verdad  que aprendieron acerca  de  Dios .	Si  las  personas logran escapar de  la influencia malvada del  mundo  al  conocer  al  Señor  y  Salvador  Jesucristo , y  luego  quedan atrapadas nuevamente en  el  pecado  y  son vencidas por  él , son  peor  de  lo  que  eran  al  principio .	same
want.01	“‘ Algún  enemigo  hizo esto’, respondió  él . ‘¿ Quieres  que  vayamos  y arranquemos la maleza?’ le  preguntaron .	Pues  él  se  entregó  a  sí  mismo  por  nosotros , para podernos libertar de  toda  nuestra  maldad , y  para limpiarnos para  él , como  un  pueblo  que  le pertenece, y  que  está dispuesto a  hacer  el  bien .	different
say.01	Esa fue  la  razón  por  la  que  sus  padres  dijeron “pregúntenle a  él , pues  ya  está suficientemente grande ”.	porque  todos  podían verlo y  estaban completamente horrorizados. Inmediatamente Jesús  les  dijo : “ No  se preocupen, soy  yo . ¡ No  tengan  miedo !”	same
write.01	Pero  respecto  a  la  resurrección , ¿ no  han leído en  los  escritos  de  Moisés  el relato de  la  zarza ardiente, donde  Dios  habló  con  Moisés  y  le  dijo : ‘ Yo  soy  el  Dios  de  Abraham , y  el  Dios  de  Isaac , y  el  Dios  de  Jacob ?’	Muchas  personas  leyeron  el letrero porque  el  lugar  donde  Jesús  fue  crucificado  estaba  cerca  de  la  ciudad , y  estaba  escrito  en  hebreo , latín y  griego .	different
criticize.01	compartiendo creencias sanas que  no puedan ser cuestionadas. Así , los  que  se oponen, se avergonzarán de  sí  mismos  y  no  tendrán  nada  malo  que  decir  acerca  de  nosotros .	Pero  estas  personas ridiculizan lo  que  no comprenden; y  lo  que  entienden , eso  siguen , por instinto, como  animales  que  no  tienen  razón . Esto  es  lo  que  los destruye.	different
work.01	“ El propietario le  respondió  a  uno  de  ellos : ‘ Amigo , no  he  sido  injusto  contigo . ¿ No estuviste de  acuerdo  conmigo  en  trabajar  por  un denario?	Sepan  que  su  fe  en  Dios  iba  de  la  mano  con  lo  que  hizo , y  por  medio  de  lo  que  hizo  su  fe  en  Dios  fue completa.	same
ask.01	Cuando  los  discípulos  oyeron  esto , se sorprendieron, y  preguntaron : “¿ Quién  puede  salvarse  entonces ?”	Los  discípulos  se asombraron al  ver  esto . “¿ Cómo  pudo  marchitarse  la  higuera  así  de  repente ?” preguntaban .	same
receive.01	La  promesa  que  Dios  le  hizo  a  Abraham  y  a  sus descendientes de  que  el  mundo  les pertenecería no  estaba basada en  su  cumplimiento  de  la  ley , sino  en  que  él  fue  justificado  por  su  confianza  en  Dios .	Porque hemos recibido  el  Espíritu  de  Dios , no  espíritu  de  este  mundo , a  fin  de  que pudiéramos entender  lo  que  Dios  nos  dio  tan generosamente.	same
leave.01	Cuando  llegó  la  noche , trajeron  ante  Jesús  a  un  hombre  endemoniado . Con  solo  una  orden , Jesús  hizo  que  los  espíritus salieran de  él , y  sanó  a  todos  los  que  estaban  enfermos .	Entonces  el  diablo  lo  dejó , y  los  ángeles  vinieron  a cuidar de  él .	different
say.01	“Adelántense a  la  siguiente  aldea . Y  cuando  entren encontrarán un potro atado , el  cual  nadie  ha montado todavía . Desátenlo y tráiganlo aquí .	“ Ven ”, le  dijo  Jesús . Entonces  Pedro  salió  de  la  barca  y  caminó  sobre  el  agua  hacia  Jesús .	same
come.01	Amigos  míos , si  alguno  de ustedes se descarría de  la  verdad  y  alguien  le  trae  de vuelta,	Me  has mostrado el  camino  de  la  vida  y  me llenarás con  la  alegría  de  tu presencia’.	different
be.01	para  que preguntaran en  su  nombre , “¿ Eres  tú  el  que  estábamos  esperando , o  debemos  seguir  esperando  a  alguien  más ?”	Nunca  quise  la  plata , ni  el  oro , ni  la  ropa  de  nadie .	different
do.01	“¿ Por  qué  están  tan asustados? ¿ No  han aprendido a confiar en  mí ?” les  preguntó .	“¿ Pero  quién  dicen ustedes que  soy  yo ?” les  preguntó . “¡ Tú  eres  el  Mesías !” respondió  Pedro .	same
see.01	Entonces  el  hombre  de anarquía será revelado, ese  a  quien  el  Señor  Jesús  destruirá , arrasando con  él , aniquilándolo con  el  resplandor  de  su  venida .	Pero  no  tenemos idea de  cómo  es  posible  que  ahora  vea , o  de  quién  lo  sanó . ¿ Por  qué  no  le  preguntan  a  él ? pues  ya  está suficientemente grande . Él  puede  hablar  por  sí  mismo ”.	same
want.01	( Ese asunto solo surgió porque  algunos  falsos  cristianos  se  habían infiltrado para espiar la  libertad  que  tenemos  en  Cristo  Jesús , tratando  de convertirnos en esclavos.	Porque  los  que  hacen  la  voluntad  de  mi  Padre  celestial , ¡ ellos  son  mi  hermano , mi  hermana  y  mi  madre !”	different
be.01	También  Dios  le  dijo  que  sus descendientes vivirían en  un  país  extranjero  y  que  allí  serían  tomados  como esclavos y  maltratados durante cuatrocientos  años .	Oramos  para  que  sean  poderosamente fortalecidos por  su  sublime  fuerza , y  tengan  gran  paciencia  y perseverancia.	same
answer.01	“‘ Mi  señor ,’ respondió  el  hombre , ‘ por favor, déjalo por  un  año  más . Yo  haré  un hueco a  su  alrededor  y  le  pondré fertilizante.	“ En Belén de  Judea ”, le  dijeron  ellos , “ pues  eso  fue  lo  que  escribió  el  profeta :	different
be.01	Les  ruego , mis  amigos : sean  como  yo , porque  yo  me  volví  como ustedes . Ustedes nunca  me trataron mal .	¿ Acaso  han  olvidado  el  llamado  de  Dios  cuando  les  habla  como  a  hijos  suyos ? Él  dice : “ Hijo  mío , no tomes con ligereza la  disciplina  de  Dios , ni  te  des  por  vencido  cuando  te corrige.	different
answer.01	Jesús  los  llamó : “ Amigos , ¿ no  han atrapado nada ?” “ No ”, respondieron  ellos .	“¡ Aun  si  tengo  que  morir  contigo , nunca  te  negaré !” insistió Pedro . Y  todos  los  discípulos  dijeron  lo  mismo .	different
heal.01	Jesús  se  extendió  hacia  él  y  lo  tocó  con  su  mano . “ Quiero ”, le  dijo . “ Queda  sano ”. Inmediatamente este  hombre  fue  sanado  de  su  lepra .	Admitan unos  delante  de  otros  los  errores  que  han cometido, y  oren  unos  por  otros  para  que  sean sanados. La  oración sincera de  los  justos  es  eficaz .	same
name.01	Había , pues , un  hombre  llamado  Simón , que  vivía  en  la  ciudad  donde  se  solía practicar la hechicería. Él  afirmaba  ser  muy importante, y  había  asombrado  al  pueblo  de  Samaria ,	Cuando  llegó  nuestro momento de zarpar a  Italia , Pablo  y  algunos  otros prisioneros fueron entregados a  un  centurión  llamado  Julio , que pertenecía al Régimen Imperial.	different
say.01	Porque : “ Todas  las  personas  son  como  la  hierba , y  su  gloria  es  como flores del  campo . La  hierba  se  seca  y  las flores se marchitan.	“¡Ustedes no  entienden  nada !” dijo  Caifás , quien  era  el Sumo sacerdote  en  ese  año .	same
think.01	Busquen el  reino  de  Dios , y  se  les  darán  estas  cosas  también .	Atiendan, ustedes los  que  dicen : “ Hoy  o  mañana  iremos  a  tal  y  tal  ciudad , pasaremos un  año  allí  haciendo  negocios  y obtendremos ganancia ”.	same
get.09	“ Es  por  esto  que  el  Padre  me  ama , porque  yo  doy  mi  vida  para tomarla de  nuevo .	entonces debiste depositar en  el  banco  la  plata  que  me pertenece y  así  yo  habría  recibido  mi  dinero  con intereses al regresar.	same
begin.01	Y surgió gran conmoción y  uno  de  los  maestros  de  la  ley  fariseos  se  puso  en  pie  y argumentó con  firmeza : “¡Consideramos que  este  hombre  no  es culpable! Es  posible  que  un  espíritu  le  haya  hablado , o  un  ángel ”.	‘Míralo: comenzó  a construir pero  no  pudo terminarla’.	same
fool.01	Cuando  Herodes  se  dio  cuenta  que  había  sido engañado por  los  sabios , se  enojó  mucho . Entonces  envió  hombres  para  que  matasen  a  todos  los  niños  de Belén y  de  las  regiones cercanas que tuvieran menos  de  dos  años  de  edad . Esto  se basaba en  el marco de  tiempo  que escuchó de  los  sabios .	Engañó  a  los habitantes de  la  tierra  con  milagros  que  hacía  en  nombre  de  la  bestia , y ordenándoles para  que hicieran una  imagen  de  la  bestia  que  había  recibido  la  herida  mortal  por  espada , pero  que  volvió  a  la  vida .	different
