doubt.01	Si  otro  creyente  te  ve  a  ti , que  tienes  un “ mejor  conocimiento ”,  comiendo  alimentos  en  un  templo  donde  hay  ídolos , ¿ no  se convencerá, esta débil conciencia , de  comer  alimentos sacrificados a  ídolos ?	“Créanme cuando  les  digo  que  si ustedes le dijeran a  esta  montaña : ‘ Vete  de  aquí  y lánzate al  mar ,’ y  no dudan en  sus  corazones , sino  que  están convencidos de  lo  que  están  pidiendo , ¡ entonces  así  pasará !	same
be.01	Y  no  vi  Templo  allí , porque  el  Señor  Dios  Todo  poderoso , y  el  Cordero , son  su  Templo .	Trajeron  el  asno  y  el  pollino . Colocaron sus  mantos  sobre  ellos  y  Jesús  se sentó encima .	different
wash.01	Se acercó a  Simón  Pedro , quien  le  preguntó : “ Señor , ¿ vas  a  lavar  mis  pies ?”	Después  que  Jesús  hubo lavado los  pies  de  los  discípulos , volvió  a ponerse su bata y  se sentó. “¿ Entienden ustedes lo  que  les  he  hecho ?” les  preguntó .	same
raise.01	fue sepultado y  resucitó  de  los  muertos  el  tercer  día , conforme  dice  la  Escritura  también .	Humanamente  hablando , ¿ qué ganaría yo discutiendo con  las  personas  que  están  en  Éfeso , que  son  como  bestias salvajes, si  los  muertos  no  resucitan ? Si  es  así , entonces “¡ comamos  y  bebamos , que  mañana  moriremos ”!	same
remember.01	Ustedes saben  que  todo  el  que  hace  lo  bueno  será recompensado por  el  Señor , sea  siervo  o  libre .	Siempre  le  damos  gracias  a  Dios  por  todos ustedes, y  los recordamos en  nuestras  oraciones .	same
stop.01	Los  que  son  ladrones , dejen de robar y trabajen productivamente y  con  honestidad  con  sus  manos , para  que  tengan  algo  que brindar a  quienes  lo  necesitan .	y  del  mismo  modo  los  hombres renunciaron al sexo con  mujeres  y ardieron en lujuria unos  con  otros . Los  hombres  hicieron  cosas indecentes unos  con  otros , y  como resultado de  ello sufrieron las consecuencias inevitables de  sus perversiones.	same
come.01	Y  cuando regresa, la encuentra barrida  y arreglada.	Pasaron  tres  días , hasta  que  lo encontraron en  el  Templo . Estaba  sentado  entre  los  maestros  religiosos , escuchándolos y haciéndoles preguntas .	different
come.01	“ Sí , Señor ”, respondió  ella , “ Yo  creo  que  eres  el  Mesías , el  Hijo  de  Dios , el  que  esperábamos  que viniera al  mundo ”.	Acérquense a  Dios  y  él  se acercará a ustedes. Laven sus  manos , pecadores . Purifiquen sus  corazones , ustedes que  tienen lealtades divididas.	same
be.01	“ Señor , ¿ por  qué  no  puedo seguirte ahora ?” preguntó  Pedro . “ Entregaré  mi  vida  por  ti ”.	Entonces  navegaron  y atravesaron la  región  de Gerasene, que  estaba  al  otro  lado  de  Galilea .	different
go.02	Finalmente  pudimos  entrar  al abrigo de  un islote llamado Cauda, y  con dificultad pudimos  sujetar  a bordo el bote salvavidas del  barco .	Jesús  se  fue  de  allí  y  se dirigió hacia  la  región  de  Tiro  y  Sidón .	same
do.02	Su  madre  dijo  a  los  sirvientes : “ Hagan  todo  lo  que  él  les  diga ”.	Pero  vemos  a  Jesús , puesto  en  un  lugar  un  poco inferior al  de  los  ángeles , coronado  de  gloria  y  honra  por  el sufrimiento de  la  muerte . Por  medio  de  la  gracia  de  Dios , Jesús experimentó la  muerte  por  todos .	different
be.02	Le  diste  autoridad  sobre  todas  las  cosas ”.  No  quedó  nada  por  fuera  cuando  Dios  le  dio  autoridad  sobre  todas  las  cosas . Sin embargo, vemos  que  no  todo  está  sujeto  a  su  autoridad  todavía .	Si  el  primer  pacto hubiera sido  perfecto , no  se  habría  necesitado  un  segundo  pacto .	same
make.01	porque  todo  fue creado por  medio  de  él , ya  sea  en  el  cielo  o  en  la  tierra , lo visible y  lo  invisible , los imperios, los gobernantes, los líderes y autoridades. Todo  fue creado por  medio  de  él  y  para  él .	Pero  los  fariseos  salieron  y conspiraban sobre  cómo  matar  a  Jesús .	same
see.01	El  ángel  que  vi  en  pie  sobre  el  mar  y  la  tierra elevó su  mano  derecha  hacia  el  cielo .	Entonces  Felipe  comenzó  a explicarle, partiendo  de  este texto, y hablándole de  Jesús .	different
want.01	Ahora  Timoteo  ha  vuelto  después  de haberlos visitado, y  nos  ha  traído  buenas noticias sobre  su  fe  en  Dios  y  el  amor  que  tienen . Nos  ha  dicho  que  aún  tienen recuerdos gratos de  nosotros , y  que anhelan vernos  así  como  nosotros  deseamos verlos a ustedes.	Al segador se  le  paga  bien  y  la cosecha es  para  vida  eterna , a  fin  de  que  tanto  el  sembrador  como  el segador puedan celebrar juntos .	different
be.01	Allí  conoció  a  un  hombre  llamado  Eneas , quien  era  paralítico  y  había quedado confinado a  estar  en  su  cama  desde  hacía  ocho  años .	‘tocamos la flauta para ustedes y  no danzaron; cantamos canciones  tristes  y  no lloraron’.	same
see.01	Entonces  Jesús  le  dijo : “ He  venido  al  mundo  para  traer  juicio ,  a  fin  de  que  aquellos  que  son  ciegos puedan ver , y  aquellos  que  ven  se  vuelvan  ciegos ”.	Todos  los  que vivían en Jerusalén oyeron  acerca  de  esto , así  que  este  campo  fue  llamado  en  su idioma “ Acéldama ”, que  quiere  decir “ Campo  de  Sangre ”).	different
want.01	Jesús  entonces  llamó  a  la  multitud  y  a  sus  discípulos  para  que  se acercaran a  él , y  les  dijo : “ Si  alguno  quiere seguirme, debe renunciar a  sí  mismo , cargar su  cruz  y  entonces seguirme.	El  difunto  salió . Sus  manos  y  sus  pies  estaban envueltos con tiras de  lino , y  su  cabeza  estaba envuelta con  un paño. “Quítenle las vendas y déjenlo ir ”, les  dijo  Jesús .	different
go.02	Entre  el  medio  día  y  las 3 p.m. salió  e  hizo  lo  mismo .	Pero  después  que  me  haya  levantado , yo  iré  delante  de ustedes a  Galilea ”.	same
listen.01	Ellos  tienen  un  corazón  duro , no  quieren escuchar y  han cerrado sus  ojos . Si  no  fuera  así , entonces podrían ver  con  sus  ojos , oír  con  sus  oídos  y  entender  con  sus mentes. Entonces podrían regresar a  mí  y  yo  los sanaría’.	Ahora , en  cuanto  a  la “ comida sacrificada a  ídolos ”.  Ya “ todos  tenemos  conocimiento ” sobre  este tema. El  conocimiento  nos  hace orgullosos, pero  el  amor  nos  fortalece .	different
look.01	Entonces  el  hombre  paralítico  puso  toda  su atención en  ellos , esperando  recibir  algo .	“Miren mis  manos  y  mis  pies , miren que  soy  yo . Tóquenme y  saldrán  de dudas, porque  un  espíritu  no  tiene  carne  ni  huesos , así  como  ven  que  yo  tengo ”.	same
make.02	Los  que  creen  en  el  Hijo  de  Dios  han aceptado y  se  han aferrado a  esta evidencia. Los  que  no  creen  en  Dios , llaman  a  Dios  mentirosos , porque  no  creen  la evidencia que  Dios  da  sobre  su  Hijo .	Habrá  personas amadoras de  sí  mismas  y  del  dinero . Serán jactanciosas, arrogantes , abusivas, desobedientes  a  sus  padres , ingratas, y  con  ausencia  de  Dios  en  sus  vidas .	different
be.01	Sobre  todas  las  cosas , ámense unos  a  otros , que  es  el  vínculo  perfecto  que  los unirá.	Debemos  escribirles  y decirles que eviten la  comida sacrificada a  los  ídolos , la inmoralidad sexual, la  carne  de  animales  que hayan sido estrangulados, y  de consumir sangre .	different
baptize.02	Yo  a ustedes los  bauticé  con  agua , pero  él  los  bautizará  con  el  Espíritu  Santo ”.	Esta  Vida  nos  fue  revelada . La  vimos  y  damos  testimonio  de  ella . Estamos  hablándoles  de  Aquél  que  es  la  Vida  Eterna , que  estaba  con  el  Padre , y  que  nos  fue revelado.	different
say.01	Incluso mientras  estuvimos  con ustedes, siempre  les advertíamos que  pronto sufriríamos persecución  y ustedes saben  bien  que  eso  es exactamente lo  que  ha sucedido.	No  tenemos información sobre  su  padre  o  su  madre , o  sobre  su genealogía. No  sabemos  cuándo  nació  ni  cuándo  murió . Así  como  el  Hijo  de  Dios , sigue  siendo  sacerdote  para  siempre .	different
get.01	Pero  Dios  le  dijo : ‘¡ Hombre  necio ! Esta  misma  noche  vienen  a quitarte la  vida , ¿ quién  se  quedará  entonces  con  todo  lo  que  has guardado?’	Y  también  soy severo con  mi  cuerpo  para tenerlo bajo control, porque  no  quiero  de  ninguna  manera  estar descalificado después  de  haber compartido la  buena  noticia  con  todos  los  demás .	same
go.02	Pero  la  disposición  de  hacer  lo  recto  que proviene de  la  fe , dice  esto : “ No preguntes ‘¿ quién  subirá  al  cielo ?’ ( Pidiendo  que  Cristo  descienda  a  nosotros ),	Ahora  vayan rápidamente y  digan  a  sus  discípulos  que  Jesús  se  ha  levantado  de  entre  los  muertos  y  que  va  delante  de ustedes hacia  Galilea . ¡ Les prometo que  allí  lo  verán !”	same
claim.01	Algunos  de  los  que promueven estas ideas se alejaron de  su  fe  en  Dios . Que  la  gracia  esté  contigo .	Amigos queridos, aléjense del  culto  a  los  ídolos .	different
carry.01	Entonces  él  envió  a  dos  de  sus  discípulos , diciéndoles : “ Entren  a  la  ciudad  y  allí  conocerán  a  un  hombre  que  llevará  una olla de  agua . Síganlo	“Asegúrense que  nadie  los  engañe ”, les advirtió Jesús . “ Muchas  personas  vendrán  afirmando  que  soy  yo ,  diciendo , ‘¡ Aquí  estoy !’ y ‘¡ Ha  llegado  la  hora !’ pero  no  los sigan.	different
shout.01	Todo  lo  que ustedes hayan dicho  en  la  oscuridad , se  oirá  a plena luz , y  todo  lo  que ustedes susurren en privado será anunciado desde  las azoteas.	Lo  que  yo  les  digo  aquí  en  la  oscuridad , díganlo a  la  luz  del  día , y  lo  que  han  oído  como  un susurro en  sus  oídos , grítenlo desde  las azoteas.	same
be.01	Entre  estas  estaba  María  Magdalena , María  la  madre  de  Jesús , María  la  madre  de Santiago y  José , y  la  madre  de  los  hijos  de  Zebedeo .	Enseña  a  los  siervos  a  que  siempre  obedezcan  a  sus  amos . Enséñales que  siempre  deben procurar agradarles y  no  hablar  mal  a  sus espaldas.	same
go.02	Al  día  siguiente , la  multitud  que  se  había quedado al  otro  lado  del  mar  se  dio  cuenta  de  que quedaba solamente  una  barca  allí  y  que  Jesús  no  había subido a  la  barca  con  sus  discípulos , sino  que  ellos  se  habían marchado sin  él .	Jesús  les  dijo : “ vayan  a  la  ciudad  y busquen a  cierto  hombre  que  está  ahí  y díganle que  el  Maestro  dice : ‘ Se  acerca  mi  hora . Voy  a celebrar la  Pascua  con  mis  discípulos  en  tu casa’”.	same
want.01	y  ya sentía hambre , y  deseaba  comer . Pero  mientras  aun preparaban la  comida , Pedro  entró  en trance,	Por  eso  quiero recordarte que  debes revitalizar el  don  de  la  gracia  de  Dios  que  recibiste  cuando  puse  mis  manos  sobre  ti .	same
live.01	Pues  las  Escrituras  dicen : “‘ Tan  cierto  como  yo  estoy  vivo ,’ dice  el  Señor , ‘ toda  rodilla  se doblará delante  de  mí , y  toda  lengua  declarará  que  yo  soy Dios’”.	A  menos  que  esos  días  sean acortados, nadie  será  salvo , pero  por  el  bien  de  los  elegidos , esos  días  serán acortados.	same
be.01	La  ley  es  apenas  una  sombra  de  las  cosas  buenas  que vendrían, y  no  de  la realidad como  tal . De  modo  que  no  podía  justificar  a  los  que  venían  a  adorar  a  Dios  por  medio  de  sacrificios repetitivos que  se ofrecían cada  año .	Entonces  la  gente  se  fue  de  la  ciudad  para verlo.	different
be.01	Entonces  Jesús  les  dijo : “¡ No  tengan  miedo ! Vayan  y díganle a  mis  hermanos  que  vayan  a  Galilea , y  allí  me  verán ”.	Les  ruego  para  que  la próxima vez  que  esté  con ustedes, no  tenga  que  ser  tan  duro  como  pienso  que  tendré  que  ser , confrontando abiertamente  a  los  que  piensan  que  nosotros  nos comportamos de  forma mundana.	same
be.01	“ Nuestro  Señor  y  Dios , tú  eres  digno  de  gloria , honra  y  autoridad , pues  tú  lo creaste todo . Por  tu  voluntad  la  creación  llegó  a existir”.	Procuren  vivir  una  vida tranquila, preocupándose de  sus propios asuntos, haciendo  cada  uno  su  propio  trabajo , como  ya  les hemos enseñado ,	different
tell.01	Jesús  les advirtió acerca  de  no contarle a  nadie  sobre  él .	Una  vez  más , no intentamos hablar  bien  de  nosotros  mismos , sino  que tratamos de darles a ustedes la  oportunidad  de  que  se sientan orgullosos de  nosotros , a  fin  de  que puedan responderle  a  los  que  se enorgullecen de  lo  exterior  y  no  de  lo  interior .	same
come.01	Cuando  abrió  el  cuarto  sello , escuché a  la  cuarta  criatura  viviente  decir : “¡ Ven !”	“ Señor , ¿ por  qué  no  puedo seguirte ahora ?” preguntó  Pedro . “ Entregaré  mi  vida  por  ti ”.	different
greet.01	y  también  a Andrónico y  a Junías, judíos  como  yo , y  compañeros  en  la  cárcel . Ellos  son  muy  bien  conocidos  entre  los  apóstoles  y  se convirtieron en seguidores de  Cristo  antes  que  yo .	Las  iglesias  de  Asia  envían  su  saludo . Aquila  y  Priscila , junto  con  la  iglesia  que  se congrega en  su  casa , envían  sus  mejores  deseos .	same
hear.01	Vendrá  y  los  matará  y  le  entregará  la  viña  a  otros ”. Cuando  ellos  oyeron  este relato, dijeron : “¡ Ojalá  que  nunca ocurra eso !”	Jesús  le  respondió  diciendo : “ Hoy  ha  venido  la  salvación  a  esta  casa , porque  este  hombre  ha demostrado que  es  hijo  de  Abraham  también .	different
offer.01	En consecuencia, él  tiene  que  ofrecer  sacrificios  por  sus  pecados  así  como  por  los  del  pueblo .	Todos  los  sumos  sacerdotes ofician en  los  servicios  cada  día , una  y  otra  vez , ofreciendo  los  mismos  sacrificios  que  no  pueden  quitar  los  pecados .	same
gather.01	Traerán  a  todos  delante  de  él . Entonces  él separará a  los  unos  de  los  otros , así  como  un  pastor separa a  las  ovejas  de  los  cabritos .	Entonces  Pablo  y  los  que  estaban  con  él  navegaron  desde Pafos y  se  fueron  a Perga, en Panfilia, pero  Juan  los  dejó  y regresó a Jerusalén.	different
tell.01	Habría preferido que  se  quedara  aquí  conmigo  para  que  me  fuera  de  ayuda  como  me habrías ayudado  tú  mientras  estoy encadenado por  predicar  la  buena  noticia .	A  esto  los  llamó  Dios  por  medio  de  la  buena  nueva  que compartimos con ustedes, para  que pudieran ser  partícipes  de  la  gloria  de  nuestro  Señor  Jesucristo .	same
go.02	Obligué a  Tito  para  que  fuera  a verlos, y  envié  a  otro  hermano  con  él . ¿ Acaso  Tito  se  aprovechó  de ustedes? No , porque  ambos  tenemos  el  mismo  espíritu  y usamos los  mismos métodos.	Y  uno  de  los  siete  ángeles  con  las  siete  copas  vino  y  me  habló , diciéndome : “ Ven  aquí ”, dijo , “ y  te  mostraré  el  juicio  de  la prostituta infame que  está  sentada  junto  a  muchas  aguas .	different
work.01	El granjero que  hace  todo  el  trabajo  duro  debe  ser  el  primero  en beneficiarse de  la cosecha.	Sepan  que  su  fe  en  Dios  iba  de  la  mano  con  lo  que  hizo , y  por  medio  de  lo  que  hizo  su  fe  en  Dios  fue completa.	same
join.01	Podrías presumir, diciendo : “ Las  ramas  fueron cortadas, por  ello  pueden injertarme a  mí ”.	Entonces  dijo : ‘ Esta  es  la  razón  por  la  cual  el  hombre  se  irá  de  donde  su  padre  y  su  madre  y  se unirá a  su  esposa , y  entonces  los  dos  se convertirán en uno’.	same
want.01	Jesús volteó y  vio  que  estos  le  seguían . “¿ Qué  están  buscando ?” les  preguntó , “Rabí ( que significa ‘Maestro’), ¿ dónde  vives ?” le  preguntaron  ellos , como  respuesta .	Entonces  Moisés  los  sacó  después  de realizar señales milagrosas en  Egipto , en  el  Mar Rojo, y  siguió haciéndolo en  el  desierto durante cuarenta  años .	different
